year,country,feature,y_true,y_pred
2016,GBR,SP.DYN.LE00.IN,81.1560975609756,78.4157861983265
2017,GBR,SP.DYN.LE00.IN,81.2560975609756,78.43257119950043
2018,GBR,SP.DYN.LE00.IN,81.2560975609756,78.45024213921168
2019,GBR,SP.DYN.LE00.IN,81.2048780487805,78.47179446660628
1990,FRA,SP.DYN.LE00.IN,76.6,56.96107125534833
1991,FRA,SP.DYN.LE00.IN,76.8487804878049,57.232561161167894
1992,FRA,SP.DYN.LE00.IN,77.1,57.503588871379144
1993,FRA,SP.DYN.LE00.IN,77.3,57.82841869635913
1994,FRA,SP.DYN.LE00.IN,77.6487804878049,58.160136401579955
1995,FRA,SP.DYN.LE00.IN,77.7512195121951,58.49732122094862
1996,FRA,SP.DYN.LE00.IN,77.9536585365854,58.841344323093836
1997,FRA,SP.DYN.LE00.IN,78.3048780487805,59.19125853062039
1998,FRA,SP.DYN.LE00.IN,78.6048780487805,59.548209410780295
1999,FRA,SP.DYN.LE00.IN,78.7560975609756,59.90940502885154
2000,FRA,SP.DYN.LE00.IN,79.0560975609756,60.277114133394186
2001,FRA,SP.DYN.LE00.IN,79.1585365853659,60.650064750707806
2002,FRA,SP.DYN.LE00.IN,79.2609756097561,61.018833362600425
2003,FRA,SP.DYN.LE00.IN,79.1146341463415,61.46834288028734
2004,FRA,SP.DYN.LE00.IN,80.1634146341463,61.96609302924327
2005,FRA,SP.DYN.LE00.IN,80.1634146341463,62.47105585474512
2006,FRA,SP.DYN.LE00.IN,80.8121951219512,62.982730556575106
2007,FRA,SP.DYN.LE00.IN,81.1121951219512,63.500232289593725
2008,FRA,SP.DYN.LE00.IN,81.2146341463415,64.0049102651022
2009,FRA,SP.DYN.LE00.IN,81.4146341463415,64.50278199493039
2010,FRA,SP.DYN.LE00.IN,81.6634146341463,65.00442004839611
2011,FRA,SP.DYN.LE00.IN,82.1146341463415,65.5062341057745
2012,FRA,SP.DYN.LE00.IN,81.9682926829268,66.0131935646347
2013,FRA,SP.DYN.LE00.IN,82.219512195122,66.49582707963948
2014,FRA,SP.DYN.LE00.IN,82.719512195122,66.9656144511902
2015,FRA,SP.DYN.LE00.IN,82.3219512195122,67.43295707026817
2016,FRA,SP.DYN.LE00.IN,82.5731707317073,67.8996996941999
2017,FRA,SP.DYN.LE00.IN,82.5756097560976,68.3645703492849
2018,FRA,SP.DYN.LE00.IN,82.7243902439024,68.82791621777234
2019,FRA,SP.DYN.LE00.IN,82.5780487804878,69.2877613103109
1990,DEU,SP.DYN.LE00.IN,75.227756097561,70.54248141822868
1991,DEU,SP.DYN.LE00.IN,75.319512195122,70.54248141822868
1992,DEU,SP.DYN.LE00.IN,75.819512195122,70.54248141822868
1993,DEU,SP.DYN.LE00.IN,75.8707317073171,70.54248141822868
1994,DEU,SP.DYN.LE00.IN,76.2707317073171,70.54248141822868
1995,DEU,SP.DYN.LE00.IN,76.4219512195122,70.54248141822868
1996,DEU,SP.DYN.LE00.IN,76.6731707317073,70.54248141822868
1997,DEU,SP.DYN.LE00.IN,77.0731707317073,70.54248141822868
1998,DEU,SP.DYN.LE00.IN,77.4756097560976,70.54248141822868
1999,DEU,SP.DYN.LE00.IN,77.7268292682927,70.5385135801138
2000,DEU,SP.DYN.LE00.IN,77.9268292682927,70.5689086571596
2001,DEU,SP.DYN.LE00.IN,78.3292682926829,70.61948190527714
2002,DEU,SP.DYN.LE00.IN,78.2292682926829,70.48634374876536
2003,DEU,SP.DYN.LE00.IN,78.3804878048781,70.53735757133822
2004,DEU,SP.DYN.LE00.IN,78.6804878048781,70.36681922961571
2005,DEU,SP.DYN.LE00.IN,78.9317073170732,70.43151383410012
2006,DEU,SP.DYN.LE00.IN,79.1317073170732,70.61441635853168
2007,DEU,SP.DYN.LE00.IN,79.5341463414634,70.2841227064775
2008,DEU,SP.DYN.LE00.IN,79.7365853658537,70.07843484137959
2009,DEU,SP.DYN.LE00.IN,79.8365853658537,69.91174470972031
2010,DEU,SP.DYN.LE00.IN,79.9878048780488,70.16697469225579
2011,DEU,SP.DYN.LE00.IN,80.4365853658537,69.90477040777787
2012,DEU,SP.DYN.LE00.IN,80.5390243902439,69.79587437385736
2013,DEU,SP.DYN.LE00.IN,80.490243902439,70.1265312072873
2014,DEU,SP.DYN.LE00.IN,81.090243902439,70.17126888157762
2015,DEU,SP.DYN.LE00.IN,80.6414634146341,70.31764366751015
2016,DEU,SP.DYN.LE00.IN,80.990243902439,69.89653035540206
2017,DEU,SP.DYN.LE00.IN,80.9926829268293,70.24821230056891
2018,DEU,SP.DYN.LE00.IN,80.8926829268293,70.23484152321353
2019,DEU,SP.DYN.LE00.IN,80.9414634146342,70.26920828003321
1990,ITA,SP.DYN.LE00.IN,76.9707317073171,93.71730368236945
1991,ITA,SP.DYN.LE00.IN,77.0195121951219,94.74423035681993
1992,ITA,SP.DYN.LE00.IN,77.419512195122,93.84701140170671
1993,ITA,SP.DYN.LE00.IN,77.7219512195122,91.17786370734973
1994,ITA,SP.DYN.LE00.IN,77.9219512195122,88.88763790933403
1995,ITA,SP.DYN.LE00.IN,78.1707317073171,88.24634030746115
1996,ITA,SP.DYN.LE00.IN,78.5219512195122,88.38602731040086
1997,ITA,SP.DYN.LE00.IN,78.8243902439024,88.25833470767994
1998,ITA,SP.DYN.LE00.IN,78.9756097560976,87.24566556029342
1999,ITA,SP.DYN.LE00.IN,79.4243902439024,86.24693650709044
2000,ITA,SP.DYN.LE00.IN,79.7780487804878,85.27651577443825
2001,ITA,SP.DYN.LE00.IN,80.1268292682927,83.98591704662414
2002,ITA,SP.DYN.LE00.IN,80.2292682926829,83.03032558408148
2003,ITA,SP.DYN.LE00.IN,79.9829268292683,82.33899402105074
2004,ITA,SP.DYN.LE00.IN,80.7804878048781,81.47908262128716
2005,ITA,SP.DYN.LE00.IN,80.7829268292683,81.4888910321766
2006,ITA,SP.DYN.LE00.IN,81.2829268292683,80.88537219623377
2007,ITA,SP.DYN.LE00.IN,81.4341463414634,79.76569399334139
2008,ITA,SP.DYN.LE00.IN,81.4853658536585,79.14780566907802
2009,ITA,SP.DYN.LE00.IN,81.6365853658537,78.95819467272565
2010,ITA,SP.DYN.LE00.IN,82.0365853658537,78.5897248429231
2011,ITA,SP.DYN.LE00.IN,82.1878048780488,78.1942074118116
2012,ITA,SP.DYN.LE00.IN,82.2390243902439,77.98505103858301
2013,ITA,SP.DYN.LE00.IN,82.690243902439,77.88969089303181
2014,ITA,SP.DYN.LE00.IN,83.090243902439,77.757063452986
2015,ITA,SP.DYN.LE00.IN,82.5439024390244,77.5028705292082
2016,ITA,SP.DYN.LE00.IN,83.2439024390244,77.22849958480256
2017,ITA,SP.DYN.LE00.IN,82.9463414634147,76.92327614295985
2018,ITA,SP.DYN.LE00.IN,83.3463414634146,76.42253923977266
2019,ITA,SP.DYN.LE00.IN,83.1975609756098,75.93463000374842
1990,JPN,SP.DYN.LE00.IN,78.8368292682927,83.4256983151133
1991,JPN,SP.DYN.LE00.IN,79.1007317073171,83.40004219035322
1992,JPN,SP.DYN.LE00.IN,79.1539024390244,83.09911724954854
1993,JPN,SP.DYN.LE00.IN,79.2936585365854,83.02792520399589
1994,JPN,SP.DYN.LE00.IN,79.6870731707317,83.1436935810729
1995,JPN,SP.DYN.LE00.IN,79.5363414634147,83.33147604861826
1996,JPN,SP.DYN.LE00.IN,80.200243902439,83.48746254127981
1997,JPN,SP.DYN.LE00.IN,80.4241463414634,83.52431750448615
1998,JPN,SP.DYN.LE00.IN,80.5014634146342,83.58305195188771
1999,JPN,SP.DYN.LE00.IN,80.5707317073171,83.55751243004346
2000,JPN,SP.DYN.LE00.IN,81.0760975609756,83.51307038182496
2001,JPN,SP.DYN.LE00.IN,81.4170731707317,83.67801356638583
2002,JPN,SP.DYN.LE00.IN,81.5634146341463,83.74710188279825
2003,JPN,SP.DYN.LE00.IN,81.76,83.56933519643269
2004,JPN,SP.DYN.LE00.IN,82.030243902439,83.60765204504523
2005,JPN,SP.DYN.LE00.IN,81.9251219512195,83.90468752328884
2006,JPN,SP.DYN.LE00.IN,82.3219512195122,83.98250766187276
2007,JPN,SP.DYN.LE00.IN,82.5070731707317,83.91242332897596
2008,JPN,SP.DYN.LE00.IN,82.5875609756098,83.76756301511784
2009,JPN,SP.DYN.LE00.IN,82.9314634146342,83.7425077982903
2010,JPN,SP.DYN.LE00.IN,82.8426829268293,83.62587128624725
2011,JPN,SP.DYN.LE00.IN,82.5912195121951,83.30898004132233
2012,JPN,SP.DYN.LE00.IN,83.0960975609756,83.33427071939356
2013,JPN,SP.DYN.LE00.IN,83.3319512195122,83.38649263926776
2014,JPN,SP.DYN.LE00.IN,83.5878048780488,83.24522014135837
2015,JPN,SP.DYN.LE00.IN,83.7939024390244,83.29419794269751
2016,JPN,SP.DYN.LE00.IN,83.9848780487805,83.34819706943729
2017,JPN,SP.DYN.LE00.IN,84.099756097561,83.13112299303225
2018,JPN,SP.DYN.LE00.IN,84.2109756097561,83.13112299303225
2019,JPN,SP.DYN.LE00.IN,84.3563414634146,83.13112299303225
1990,BRA,SP.DYN.LE00.IN,66.343,64.07669173411504
1991,BRA,SP.DYN.LE00.IN,66.742,64.2212138950478
1992,BRA,SP.DYN.LE00.IN,67.141,64.47822426395666
1993,BRA,SP.DYN.LE00.IN,67.539,64.28571870096859
1994,BRA,SP.DYN.LE00.IN,67.932,64.50090842900687
1995,BRA,SP.DYN.LE00.IN,68.318,64.83967851907818
1996,BRA,SP.DYN.LE00.IN,68.695,65.16339892117
1997,BRA,SP.DYN.LE00.IN,69.061,65.54922862380522
1998,BRA,SP.DYN.LE00.IN,69.419,65.62599840479162
1999,BRA,SP.DYN.LE00.IN,69.769,65.55452139885783
2000,BRA,SP.DYN.LE00.IN,70.116,65.5591903069408
2001,BRA,SP.DYN.LE00.IN,70.462,65.66613537719113
2002,BRA,SP.DYN.LE00.IN,70.813,65.86543683576814
2003,BRA,SP.DYN.LE00.IN,71.17,66.17226669178562
2004,BRA,SP.DYN.LE00.IN,71.531,66.7666673884342
2005,BRA,SP.DYN.LE00.IN,71.896,67.75956837814005
2006,BRA,SP.DYN.LE00.IN,72.26,68.68120442894303
2007,BRA,SP.DYN.LE00.IN,72.618,69.39887011958999
2008,BRA,SP.DYN.LE00.IN,72.966,70.03252702736332
2009,BRA,SP.DYN.LE00.IN,73.3,70.51159748326285
2010,BRA,SP.DYN.LE00.IN,73.619,70.7840967906654
2011,BRA,SP.DYN.LE00.IN,73.921,71.32905619434489
2012,BRA,SP.DYN.LE00.IN,74.209,72.01100588761771
2013,BRA,SP.DYN.LE00.IN,74.483,72.45664584709732
2014,BRA,SP.DYN.LE00.IN,74.745,72.69917440028405
2015,BRA,SP.DYN.LE00.IN,74.994,72.87649605746624
2016,BRA,SP.DYN.LE00.IN,75.23,72.93686430513316
2017,BRA,SP.DYN.LE00.IN,75.456,72.93686430513316
2018,BRA,SP.DYN.LE00.IN,75.672,72.93686430513316
2019,BRA,SP.DYN.LE00.IN,75.881,72.93686430513316
1990,RUS,SP.DYN.LE00.IN,68.8860975609756,72.61949960574633
1991,RUS,SP.DYN.LE00.IN,68.4743902439024,73.05160985568169
1992,RUS,SP.DYN.LE00.IN,66.8731707317073,73.36260106400124
1993,RUS,SP.DYN.LE00.IN,64.9358536585366,73.57699145762037
1994,RUS,SP.DYN.LE00.IN,64.4670731707317,73.5716113615683
1995,RUS,SP.DYN.LE00.IN,64.6907317073171,73.45988913618285
1996,RUS,SP.DYN.LE00.IN,65.8541463414634,73.3582548034551
1997,RUS,SP.DYN.LE00.IN,66.6987804878049,73.69105285238727
1998,RUS,SP.DYN.LE00.IN,67.029756097561,74.12836564484098
1999,RUS,SP.DYN.LE00.IN,65.9821951219512,74.12493032478535
2000,RUS,SP.DYN.LE00.IN,65.4836585365854,73.83742115526245
2001,RUS,SP.DYN.LE00.IN,65.3834146341463,73.45268244145728
2002,RUS,SP.DYN.LE00.IN,65.1287804878049,77.03561029704223
2003,RUS,SP.DYN.LE00.IN,65.0275609756098,79.0612244228217
2004,RUS,SP.DYN.LE00.IN,65.4709756097561,78.52713247806382
2005,RUS,SP.DYN.LE00.IN,65.529756097561,78.47750067582562
2006,RUS,SP.DYN.LE00.IN,66.7275609756098,79.07575797893598
2007,RUS,SP.DYN.LE00.IN,67.5868292682927,80.36234418769115
2008,RUS,SP.DYN.LE00.IN,67.9492682926829,80.13188071227198
2009,RUS,SP.DYN.LE00.IN,68.6846341463415,79.661637539668
2010,RUS,SP.DYN.LE00.IN,68.8412195121951,79.68906831716819
2011,RUS,SP.DYN.LE00.IN,69.6839024390244,79.68906831716819
2012,RUS,SP.DYN.LE00.IN,70.0721951219512,79.68906831716819
2013,RUS,SP.DYN.LE00.IN,70.5787804878049,79.68906831716819
2014,RUS,SP.DYN.LE00.IN,70.7436585365854,79.68906831716819
2015,RUS,SP.DYN.LE00.IN,71.1834146341463,79.68906831716819
2016,RUS,SP.DYN.LE00.IN,71.6512195121951,79.68906831716819
2017,RUS,SP.DYN.LE00.IN,72.4514634146342,79.68906831716819
2018,RUS,SP.DYN.LE00.IN,72.6621951219512,79.68906831716819
2019,RUS,SP.DYN.LE00.IN,73.0839024390244,79.68906831716819
1990,IND,SP.DYN.LE00.IN,57.865,72.97430026730802
1991,IND,SP.DYN.LE00.IN,58.353,73.02887534852832
1992,IND,SP.DYN.LE00.IN,58.851,74.7807735129301
1993,IND,SP.DYN.LE00.IN,59.349,75.36535762018875
1994,IND,SP.DYN.LE00.IN,59.84,74.24791788354584
1995,IND,SP.DYN.LE00.IN,60.32,77.1837545507576
1996,IND,SP.DYN.LE00.IN,60.783,74.99118155888571
1997,IND,SP.DYN.LE00.IN,61.233,74.29092617912517
1998,IND,SP.DYN.LE00.IN,61.669,74.90427866675684
1999,IND,SP.DYN.LE00.IN,62.093,75.86040502550404
2000,IND,SP.DYN.LE00.IN,62.505,77.28515897774395
2001,IND,SP.DYN.LE00.IN,62.907,78.32117542978825
2002,IND,SP.DYN.LE00.IN,63.304,78.54762749191607
2003,IND,SP.DYN.LE00.IN,63.699,77.82558639727844
2004,IND,SP.DYN.LE00.IN,64.095,78.83978878642431
2005,IND,SP.DYN.LE00.IN,64.5,81.01733866132221
2006,IND,SP.DYN.LE00.IN,64.918,79.99880229168076
2007,IND,SP.DYN.LE00.IN,65.35,78.75720189168618
2008,IND,SP.DYN.LE00.IN,65.794,78.420425117236
2009,IND,SP.DYN.LE00.IN,66.244,77.96765295893061
2010,IND,SP.DYN.LE00.IN,66.693,75.68397132469315
2011,IND,SP.DYN.LE00.IN,67.13,80.22401198548414
2012,IND,SP.DYN.LE00.IN,67.545,80.91012012554177
2013,IND,SP.DYN.LE00.IN,67.931,79.79357148804796
2014,IND,SP.DYN.LE00.IN,68.286,80.65242215065689
2015,IND,SP.DYN.LE00.IN,68.607,81.38663248700585
2016,IND,SP.DYN.LE00.IN,68.897,81.80078795184748
2017,IND,SP.DYN.LE00.IN,69.165,84.14254846187575
2018,IND,SP.DYN.LE00.IN,69.416,84.99163140314458
2019,IND,SP.DYN.LE00.IN,69.656,84.51819224424501
1990,CHN,SP.DYN.LE00.IN,69.145,75.43767088362115
1991,CHN,SP.DYN.LE00.IN,69.242,75.3023217638555
1992,CHN,SP.DYN.LE00.IN,69.355,75.24833077627554
1993,CHN,SP.DYN.LE00.IN,69.496,76.01017295300382
1994,CHN,SP.DYN.LE00.IN,69.67,77.69071219846373
1995,CHN,SP.DYN.LE00.IN,69.885,79.60106673734794
1996,CHN,SP.DYN.LE00.IN,70.14,80.95859160022556
1997,CHN,SP.DYN.LE00.IN,70.428,81.44570916627254
1998,CHN,SP.DYN.LE00.IN,70.737,82.8687534102264
1999,CHN,SP.DYN.LE00.IN,71.063,84.57705187240016
2000,CHN,SP.DYN.LE00.IN,71.397,85.20550086201241
2001,CHN,SP.DYN.LE00.IN,71.732,85.40451589342499
2002,CHN,SP.DYN.LE00.IN,72.061,84.44417256666733
2003,CHN,SP.DYN.LE00.IN,72.381,83.48777075996018
2004,CHN,SP.DYN.LE00.IN,72.689,82.05379110687572
2005,CHN,SP.DYN.LE00.IN,72.985,81.22947834137354
2006,CHN,SP.DYN.LE00.IN,73.271,81.21540005977312
2007,CHN,SP.DYN.LE00.IN,73.553,81.10873745392257
2008,CHN,SP.DYN.LE00.IN,73.835,80.75841527215304
2009,CHN,SP.DYN.LE00.IN,74.119,80.85351966215991
2010,CHN,SP.DYN.LE00.IN,74.409,79.77739365018675
2011,CHN,SP.DYN.LE00.IN,74.708,79.50875669788122
2012,CHN,SP.DYN.LE00.IN,75.013,80.18445870931392
2013,CHN,SP.DYN.LE00.IN,75.321,80.60634996866077
2014,CHN,SP.DYN.LE00.IN,75.629,80.56866750086502
2015,CHN,SP.DYN.LE00.IN,75.928,80.81504677689404
2016,CHN,SP.DYN.LE00.IN,76.21,81.80826116641079
2017,CHN,SP.DYN.LE00.IN,76.47,82.08088068865766
2018,CHN,SP.DYN.LE00.IN,76.704,81.84984981427915
2019,CHN,SP.DYN.LE00.IN,76.912,82.06228142321025
1990,ZAF,SP.DYN.LE00.IN,63.307,68.8804524795973
1991,ZAF,SP.DYN.LE00.IN,63.384,67.35092688063396
1992,ZAF,SP.DYN.LE00.IN,63.247,66.3572951798352
1993,ZAF,SP.DYN.LE00.IN,62.894,67.25546536982841
1994,ZAF,SP.DYN.LE00.IN,62.331,69.45842792981004
1995,ZAF,SP.DYN.LE00.IN,61.561,71.20426996364934
1996,ZAF,SP.DYN.LE00.IN,60.595,70.11203648138921
1997,ZAF,SP.DYN.LE00.IN,59.489,69.63592868870788
1998,ZAF,SP.DYN.LE00.IN,58.315,69.2932251321626
1999,ZAF,SP.DYN.LE00.IN,57.144,68.7476538138275
2000,ZAF,SP.DYN.LE00.IN,56.048,68.5599327387147
2001,ZAF,SP.DYN.LE00.IN,55.089,69.68979634450909
2002,ZAF,SP.DYN.LE00.IN,54.31,71.0156696864552
2003,ZAF,SP.DYN.LE00.IN,53.749,71.22461730681394
2004,ZAF,SP.DYN.LE00.IN,53.444,72.90328500515221
2005,ZAF,SP.DYN.LE00.IN,53.447,75.62277490718559
2006,ZAF,SP.DYN.LE00.IN,53.795,77.19499807278973
2007,ZAF,SP.DYN.LE00.IN,54.452,77.17794954602049
2008,ZAF,SP.DYN.LE00.IN,55.36,76.90225071147074
2009,ZAF,SP.DYN.LE00.IN,56.46,75.84900326480667
2010,ZAF,SP.DYN.LE00.IN,57.669,74.25740059933341
2011,ZAF,SP.DYN.LE00.IN,58.895,72.81534759031602
2012,ZAF,SP.DYN.LE00.IN,60.06,74.28598317909139
2013,ZAF,SP.DYN.LE00.IN,61.099,74.31387170543593
2014,ZAF,SP.DYN.LE00.IN,61.968,73.58856279446903
2015,ZAF,SP.DYN.LE00.IN,62.649,73.17748657249393
2016,ZAF,SP.DYN.LE00.IN,63.153,72.25583362068905
2017,ZAF,SP.DYN.LE00.IN,63.538,70.67405792532261
2018,ZAF,SP.DYN.LE00.IN,63.857,70.43787830535807
2019,ZAF,SP.DYN.LE00.IN,64.131,70.78654377164989
1990,MEX,SP.DYN.LE00.IN,70.866,70.86676078321388
1991,MEX,SP.DYN.LE00.IN,71.248,71.20974725089106
1992,MEX,SP.DYN.LE00.IN,71.61,71.38101884627223
1993,MEX,SP.DYN.LE00.IN,71.953,71.33995536991566
1994,MEX,SP.DYN.LE00.IN,72.279,71.20815755100996
1995,MEX,SP.DYN.LE00.IN,72.598,71.16659930007661
1996,MEX,SP.DYN.LE00.IN,72.925,71.30153137789404
1997,MEX,SP.DYN.LE00.IN,73.268,71.4997960308346
1998,MEX,SP.DYN.LE00.IN,73.625,71.69512862055115
1999,MEX,SP.DYN.LE00.IN,73.988,71.6708606911712
2000,MEX,SP.DYN.LE00.IN,74.34,71.8164164150628
2001,MEX,SP.DYN.LE00.IN,74.658,72.2187043311458
2002,MEX,SP.DYN.LE00.IN,74.922,72.36233978609032
2003,MEX,SP.DYN.LE00.IN,75.118,72.43538138170877
2004,MEX,SP.DYN.LE00.IN,75.243,72.97874567861898
2005,MEX,SP.DYN.LE00.IN,75.3,73.6826782362256
2006,MEX,SP.DYN.LE00.IN,75.296,74.32890249901345
2007,MEX,SP.DYN.LE00.IN,75.255,74.92124756466436
2008,MEX,SP.DYN.LE00.IN,75.194,75.45490651999694
2009,MEX,SP.DYN.LE00.IN,75.128,75.81502671821819
2010,MEX,SP.DYN.LE00.IN,75.065,75.54744638534724
2011,MEX,SP.DYN.LE00.IN,75.011,75.81858955317061
2012,MEX,SP.DYN.LE00.IN,74.966,76.42083773602845
2013,MEX,SP.DYN.LE00.IN,74.93,76.66409406880481
2014,MEX,SP.DYN.LE00.IN,74.908,76.72862791535638
2015,MEX,SP.DYN.LE00.IN,74.904,76.6790391707325
2016,MEX,SP.DYN.LE00.IN,74.917,76.19171051436145
2017,MEX,SP.DYN.LE00.IN,74.947,75.87001845293274
2018,MEX,SP.DYN.LE00.IN,74.992,76.06688747773961
2019,MEX,SP.DYN.LE00.IN,75.054,76.33337100361933
1990,ARG,SP.DYN.LE00.IN,71.594,67.29466429336705
1991,ARG,SP.DYN.LE00.IN,71.813,67.93006532148233
1992,ARG,SP.DYN.LE00.IN,72.032,68.11668191077287
1993,ARG,SP.DYN.LE00.IN,72.246,68.41673643733562
1994,ARG,SP.DYN.LE00.IN,72.453,69.05059716698285
1995,ARG,SP.DYN.LE00.IN,72.651,69.14259231040143
1996,ARG,SP.DYN.LE00.IN,72.843,70.43007581009365
