year,country,feature,y_true,y_pred
2018,ITA,SP.DYN.LE00.IN,83.3463414634146,76.91475682352726
2019,ITA,SP.DYN.LE00.IN,83.1975609756098,76.2720002976535
1990,JPN,SP.DYN.LE00.IN,78.8368292682927,83.42643425321097
1991,JPN,SP.DYN.LE00.IN,79.1007317073171,83.40079065213436
1992,JPN,SP.DYN.LE00.IN,79.1539024390244,83.09983380620216
1993,JPN,SP.DYN.LE00.IN,79.2936585365854,83.02862881647873
1994,JPN,SP.DYN.LE00.IN,79.6870731707317,83.14440349769899
1995,JPN,SP.DYN.LE00.IN,79.5363414634147,83.33220056291995
1996,JPN,SP.DYN.LE00.IN,80.200243902439,83.48820538563382
1997,JPN,SP.DYN.LE00.IN,80.4241463414634,83.52506155408197
1998,JPN,SP.DYN.LE00.IN,80.5014634146342,83.58380316957333
1999,JPN,SP.DYN.LE00.IN,80.5707317073171,83.55826542903058
2000,JPN,SP.DYN.LE00.IN,81.0760975609756,83.51381057540699
2001,JPN,SP.DYN.LE00.IN,81.4170731707317,83.67876717274702
2002,JPN,SP.DYN.LE00.IN,81.5634146341463,83.74787347212869
2003,JPN,SP.DYN.LE00.IN,81.76,83.57008756670828
2004,JPN,SP.DYN.LE00.IN,82.030243902439,83.60839353595932
2005,JPN,SP.DYN.LE00.IN,81.9251219512195,83.90546091053461
2006,JPN,SP.DYN.LE00.IN,82.3219512195122,83.98329217472919
2007,JPN,SP.DYN.LE00.IN,82.5070731707317,83.91320717053617
2008,JPN,SP.DYN.LE00.IN,82.5875609756098,83.76833005024078
2009,JPN,SP.DYN.LE00.IN,82.9314634146342,83.74327255054065
2010,JPN,SP.DYN.LE00.IN,82.8426829268293,83.62663983880762
2011,JPN,SP.DYN.LE00.IN,82.5912195121951,83.30970963690271
2012,JPN,SP.DYN.LE00.IN,83.0960975609756,83.334997697413
2013,JPN,SP.DYN.LE00.IN,83.3319512195122,83.38723447442655
2014,JPN,SP.DYN.LE00.IN,83.5878048780488,83.24594393932682
2015,JPN,SP.DYN.LE00.IN,83.7939024390244,83.29492058029331
2016,JPN,SP.DYN.LE00.IN,83.9848780487805,83.34893903141588
2017,JPN,SP.DYN.LE00.IN,84.099756097561,83.13183799246517
2018,JPN,SP.DYN.LE00.IN,84.2109756097561,83.13183799246517
2019,JPN,SP.DYN.LE00.IN,84.3563414634146,83.13183799246517
1990,BRA,SP.DYN.LE00.IN,66.343,64.37670944929334
1991,BRA,SP.DYN.LE00.IN,66.742,64.2050584732964
1992,BRA,SP.DYN.LE00.IN,67.141,65.03503155955332
1993,BRA,SP.DYN.LE00.IN,67.539,64.48388670791182
1994,BRA,SP.DYN.LE00.IN,67.932,64.54375570726224
1995,BRA,SP.DYN.LE00.IN,68.318,64.93780068329936
1996,BRA,SP.DYN.LE00.IN,68.695,65.10041584937206
1997,BRA,SP.DYN.LE00.IN,69.061,65.73141226153024
1998,BRA,SP.DYN.LE00.IN,69.419,65.9738531138037
1999,BRA,SP.DYN.LE00.IN,69.769,65.85387951643607
2000,BRA,SP.DYN.LE00.IN,70.116,65.77953819047879
2001,BRA,SP.DYN.LE00.IN,70.462,65.80833904623617
2002,BRA,SP.DYN.LE00.IN,70.813,65.94390471752723
2003,BRA,SP.DYN.LE00.IN,71.17,66.08645550453016
2004,BRA,SP.DYN.LE00.IN,71.531,66.25243081965088
2005,BRA,SP.DYN.LE00.IN,71.896,67.22257709789278
2006,BRA,SP.DYN.LE00.IN,72.26,68.30000659439713
2007,BRA,SP.DYN.LE00.IN,72.618,69.05880123126208
2008,BRA,SP.DYN.LE00.IN,72.966,69.73384515181911
2009,BRA,SP.DYN.LE00.IN,73.3,70.47883945143816
2010,BRA,SP.DYN.LE00.IN,73.619,70.53226919676237
2011,BRA,SP.DYN.LE00.IN,73.921,70.86090052562876
2012,BRA,SP.DYN.LE00.IN,74.209,71.69498854840022
2013,BRA,SP.DYN.LE00.IN,74.483,72.32170805906796
2014,BRA,SP.DYN.LE00.IN,74.745,72.58944182905414
2015,BRA,SP.DYN.LE00.IN,74.994,72.85925182573213
2016,BRA,SP.DYN.LE00.IN,75.23,72.97912395201234
2017,BRA,SP.DYN.LE00.IN,75.456,72.97912395201234
2018,BRA,SP.DYN.LE00.IN,75.672,72.97912395201234
2019,BRA,SP.DYN.LE00.IN,75.881,72.97912395201234
1990,RUS,SP.DYN.LE00.IN,68.8860975609756,72.26978572879683
1991,RUS,SP.DYN.LE00.IN,68.4743902439024,72.71038034107444
1992,RUS,SP.DYN.LE00.IN,66.8731707317073,73.17466679371634
1993,RUS,SP.DYN.LE00.IN,64.9358536585366,73.42535434531713
1994,RUS,SP.DYN.LE00.IN,64.4670731707317,73.75688658492655
1995,RUS,SP.DYN.LE00.IN,64.6907317073171,73.62533040286229
1996,RUS,SP.DYN.LE00.IN,65.8541463414634,73.5322239796608
1997,RUS,SP.DYN.LE00.IN,66.6987804878049,73.10910749478843
1998,RUS,SP.DYN.LE00.IN,67.029756097561,73.78621983575913
1999,RUS,SP.DYN.LE00.IN,65.9821951219512,74.35473321938214
2000,RUS,SP.DYN.LE00.IN,65.4836585365854,74.21480126628725
2001,RUS,SP.DYN.LE00.IN,65.3834146341463,73.94623345505782
2002,RUS,SP.DYN.LE00.IN,65.1287804878049,70.53350223397975
2003,RUS,SP.DYN.LE00.IN,65.0275609756098,79.15159666425637
2004,RUS,SP.DYN.LE00.IN,65.4709756097561,78.80303185822882
2005,RUS,SP.DYN.LE00.IN,65.529756097561,77.85498921699676
2006,RUS,SP.DYN.LE00.IN,66.7275609756098,77.87395236994928
2007,RUS,SP.DYN.LE00.IN,67.5868292682927,78.23228448275636
2008,RUS,SP.DYN.LE00.IN,67.9492682926829,81.07741947194191
2009,RUS,SP.DYN.LE00.IN,68.6846341463415,79.16431533555203
2010,RUS,SP.DYN.LE00.IN,68.8412195121951,79.26445445602766
2011,RUS,SP.DYN.LE00.IN,69.6839024390244,79.26445445602766
2012,RUS,SP.DYN.LE00.IN,70.0721951219512,79.26445445602766
2013,RUS,SP.DYN.LE00.IN,70.5787804878049,79.26445445602766
2014,RUS,SP.DYN.LE00.IN,70.7436585365854,79.26445445602766
2015,RUS,SP.DYN.LE00.IN,71.1834146341463,79.26445445602766
2016,RUS,SP.DYN.LE00.IN,71.6512195121951,79.26445445602766
2017,RUS,SP.DYN.LE00.IN,72.4514634146342,79.26445445602766
2018,RUS,SP.DYN.LE00.IN,72.6621951219512,79.26445445602766
2019,RUS,SP.DYN.LE00.IN,73.0839024390244,79.26445445602766
1990,IND,SP.DYN.LE00.IN,57.865,73.31021798593268
1991,IND,SP.DYN.LE00.IN,58.353,73.94900857313696
1992,IND,SP.DYN.LE00.IN,58.851,74.98398220112688
1993,IND,SP.DYN.LE00.IN,59.349,75.14663436439228
1994,IND,SP.DYN.LE00.IN,59.84,75.28907836530571
1995,IND,SP.DYN.LE00.IN,60.32,76.03661427594564
1996,IND,SP.DYN.LE00.IN,60.783,74.81066644319439
1997,IND,SP.DYN.LE00.IN,61.233,74.80901037406119
1998,IND,SP.DYN.LE00.IN,61.669,75.61033250232238
1999,IND,SP.DYN.LE00.IN,62.093,76.66633148155846
2000,IND,SP.DYN.LE00.IN,62.505,77.73934470412749
2001,IND,SP.DYN.LE00.IN,62.907,78.31506524573798
2002,IND,SP.DYN.LE00.IN,63.304,78.35733483095508
2003,IND,SP.DYN.LE00.IN,63.699,78.49319921460139
2004,IND,SP.DYN.LE00.IN,64.095,79.55881829196335
2005,IND,SP.DYN.LE00.IN,64.5,80.1899983708698
2006,IND,SP.DYN.LE00.IN,64.918,79.21515544724858
2007,IND,SP.DYN.LE00.IN,65.35,78.40398914362235
2008,IND,SP.DYN.LE00.IN,65.794,78.00585761014513
2009,IND,SP.DYN.LE00.IN,66.244,77.52100776980468
2010,IND,SP.DYN.LE00.IN,66.693,77.87176659642655
2011,IND,SP.DYN.LE00.IN,67.13,80.32265356036484
2012,IND,SP.DYN.LE00.IN,67.545,80.43614676887712
2013,IND,SP.DYN.LE00.IN,67.931,80.2620784934456
2014,IND,SP.DYN.LE00.IN,68.286,81.06174198210536
2015,IND,SP.DYN.LE00.IN,68.607,81.83325237616558
2016,IND,SP.DYN.LE00.IN,68.897,82.87632855596723
2017,IND,SP.DYN.LE00.IN,69.165,84.31002638009929
2018,IND,SP.DYN.LE00.IN,69.416,84.65105749818026
2019,IND,SP.DYN.LE00.IN,69.656,84.60733334958739
1990,CHN,SP.DYN.LE00.IN,69.145,75.51927418244779
1991,CHN,SP.DYN.LE00.IN,69.242,75.33046701706549
1992,CHN,SP.DYN.LE00.IN,69.355,75.26119587200421
1993,CHN,SP.DYN.LE00.IN,69.496,75.54369129582922
1994,CHN,SP.DYN.LE00.IN,69.67,76.97014592666966
1995,CHN,SP.DYN.LE00.IN,69.885,78.89754916181637
1996,CHN,SP.DYN.LE00.IN,70.14,80.57222743831997
1997,CHN,SP.DYN.LE00.IN,70.428,81.38133555207246
1998,CHN,SP.DYN.LE00.IN,70.737,82.04241968490565
1999,CHN,SP.DYN.LE00.IN,71.063,84.05068754497292
2000,CHN,SP.DYN.LE00.IN,71.397,85.1366746079229
2001,CHN,SP.DYN.LE00.IN,71.732,85.30750467507157
2002,CHN,SP.DYN.LE00.IN,72.061,85.05913368481525
2003,CHN,SP.DYN.LE00.IN,72.381,83.65964602387825
2004,CHN,SP.DYN.LE00.IN,72.689,82.78907198438274
2005,CHN,SP.DYN.LE00.IN,72.985,81.25187591711855
2006,CHN,SP.DYN.LE00.IN,73.271,81.19683479080425
2007,CHN,SP.DYN.LE00.IN,73.553,81.17114616517279
2008,CHN,SP.DYN.LE00.IN,73.835,80.91672485185099
2009,CHN,SP.DYN.LE00.IN,74.119,80.6859250963322
2010,CHN,SP.DYN.LE00.IN,74.409,80.514125212822
2011,CHN,SP.DYN.LE00.IN,74.708,79.20148141866625
2012,CHN,SP.DYN.LE00.IN,75.013,79.96061664368342
2013,CHN,SP.DYN.LE00.IN,75.321,80.48150123372126
2014,CHN,SP.DYN.LE00.IN,75.629,80.65693324081604
2015,CHN,SP.DYN.LE00.IN,75.928,80.60068000692884
2016,CHN,SP.DYN.LE00.IN,76.21,81.33393887766516
2017,CHN,SP.DYN.LE00.IN,76.47,82.19814080583555
2018,CHN,SP.DYN.LE00.IN,76.704,81.90075575386649
2019,CHN,SP.DYN.LE00.IN,76.912,81.88908527687516
1990,ZAF,SP.DYN.LE00.IN,63.307,68.93060355156908
1991,ZAF,SP.DYN.LE00.IN,63.384,67.41483220825603
1992,ZAF,SP.DYN.LE00.IN,63.247,66.42614977095103
1993,ZAF,SP.DYN.LE00.IN,62.894,67.31385076300646
1994,ZAF,SP.DYN.LE00.IN,62.331,69.4952177858419
1995,ZAF,SP.DYN.LE00.IN,61.561,71.23349689480604
1996,ZAF,SP.DYN.LE00.IN,60.595,70.14956920387554
1997,ZAF,SP.DYN.LE00.IN,59.489,69.67713779755924
1998,ZAF,SP.DYN.LE00.IN,58.315,69.33794487442883
1999,ZAF,SP.DYN.LE00.IN,57.144,68.79732598775227
2000,ZAF,SP.DYN.LE00.IN,56.048,68.60873789505224
2001,ZAF,SP.DYN.LE00.IN,55.089,69.72647182120426
2002,ZAF,SP.DYN.LE00.IN,54.31,71.04451027159514
2003,ZAF,SP.DYN.LE00.IN,53.749,71.24913105861533
2004,ZAF,SP.DYN.LE00.IN,53.444,72.90972500139388
2005,ZAF,SP.DYN.LE00.IN,53.447,75.60636916676876
2006,ZAF,SP.DYN.LE00.IN,53.795,77.16883538291937
2007,ZAF,SP.DYN.LE00.IN,54.452,77.15178861898843
2008,ZAF,SP.DYN.LE00.IN,55.36,76.88051231992756
2009,ZAF,SP.DYN.LE00.IN,56.46,75.83666612585267
2010,ZAF,SP.DYN.LE00.IN,57.669,74.26235840738849
2011,ZAF,SP.DYN.LE00.IN,58.895,72.82440298845749
2012,ZAF,SP.DYN.LE00.IN,60.06,74.28478892963327
2013,ZAF,SP.DYN.LE00.IN,61.099,74.31473602498843
2014,ZAF,SP.DYN.LE00.IN,61.968,73.59498355547876
2015,ZAF,SP.DYN.LE00.IN,62.649,73.1876844692751
2016,ZAF,SP.DYN.LE00.IN,63.153,72.277062562944
2017,ZAF,SP.DYN.LE00.IN,63.538,70.70648791702178
2018,ZAF,SP.DYN.LE00.IN,63.857,70.47078298020732
2019,ZAF,SP.DYN.LE00.IN,64.131,70.81661565699565
1990,MEX,SP.DYN.LE00.IN,70.866,70.65263666296761
1991,MEX,SP.DYN.LE00.IN,71.248,71.25438984704832
1992,MEX,SP.DYN.LE00.IN,71.61,71.52304283069202
1993,MEX,SP.DYN.LE00.IN,71.953,71.77432394669951
1994,MEX,SP.DYN.LE00.IN,72.279,71.63618832809428
1995,MEX,SP.DYN.LE00.IN,72.598,71.45876888291966
1996,MEX,SP.DYN.LE00.IN,72.925,71.36761055906629
1997,MEX,SP.DYN.LE00.IN,73.268,71.56678798748123
1998,MEX,SP.DYN.LE00.IN,73.625,71.73578436688051
1999,MEX,SP.DYN.LE00.IN,73.988,72.08658245405164
2000,MEX,SP.DYN.LE00.IN,74.34,71.71130328046695
2001,MEX,SP.DYN.LE00.IN,74.658,71.94472632052222
2002,MEX,SP.DYN.LE00.IN,74.922,72.58518387331705
2003,MEX,SP.DYN.LE00.IN,75.118,72.46563057170019
2004,MEX,SP.DYN.LE00.IN,75.243,72.27697229142753
2005,MEX,SP.DYN.LE00.IN,75.3,73.04620421754608
2006,MEX,SP.DYN.LE00.IN,75.296,73.6459996205961
2007,MEX,SP.DYN.LE00.IN,75.255,74.26059100326538
2008,MEX,SP.DYN.LE00.IN,75.194,74.79261095597761
2009,MEX,SP.DYN.LE00.IN,75.128,75.37841739706596
2010,MEX,SP.DYN.LE00.IN,75.065,76.03490606909143
2011,MEX,SP.DYN.LE00.IN,75.011,74.84167883756425
2012,MEX,SP.DYN.LE00.IN,74.966,75.68453950106905
2013,MEX,SP.DYN.LE00.IN,74.93,76.32798449108498
2014,MEX,SP.DYN.LE00.IN,74.908,76.43382436723225
2015,MEX,SP.DYN.LE00.IN,74.904,76.55222518370782
2016,MEX,SP.DYN.LE00.IN,74.917,76.75002928057896
2017,MEX,SP.DYN.LE00.IN,74.947,75.80292410001125
2018,MEX,SP.DYN.LE00.IN,74.992,75.5012556132898
2019,MEX,SP.DYN.LE00.IN,75.054,75.90985357196861
1990,ARG,SP.DYN.LE00.IN,71.594,67.00301300926624
1991,ARG,SP.DYN.LE00.IN,71.813,67.7836051032254
1992,ARG,SP.DYN.LE00.IN,72.032,67.92633629488586
1993,ARG,SP.DYN.LE00.IN,72.246,68.13795430738371
1994,ARG,SP.DYN.LE00.IN,72.453,68.90964341353624
1995,ARG,SP.DYN.LE00.IN,72.651,68.61711812869486
1996,ARG,SP.DYN.LE00.IN,72.843,69.86998935464503
