year,country,feature,y_true,y_pred
2006,USA,SP.DYN.LE00.IN,77.6878048780488,72.97221343445631
2007,USA,SP.DYN.LE00.IN,77.9878048780488,73.24121135860916
2008,USA,SP.DYN.LE00.IN,78.0390243902439,73.50442737543459
2009,USA,SP.DYN.LE00.IN,78.390243902439,73.76626479130766
2010,USA,SP.DYN.LE00.IN,78.5414634146342,74.02926990965403
2011,USA,SP.DYN.LE00.IN,78.6414634146341,74.29646743589643
2012,USA,SP.DYN.LE00.IN,78.7414634146342,74.5709875246971
2013,USA,SP.DYN.LE00.IN,78.7414634146342,74.8521125730604
2014,USA,SP.DYN.LE00.IN,78.8414634146341,75.13705707656214
2015,USA,SP.DYN.LE00.IN,78.690243902439,75.42303553077814
2016,USA,SP.DYN.LE00.IN,78.5390243902439,75.70375932386435
2017,USA,SP.DYN.LE00.IN,78.5390243902439,75.97145579378487
2018,USA,SP.DYN.LE00.IN,78.6390243902439,76.22044848245184
2019,USA,SP.DYN.LE00.IN,78.7878048780488,76.44667873372823
1990,GBR,SP.DYN.LE00.IN,75.8804878048781,76.47990549967072
1991,GBR,SP.DYN.LE00.IN,76.0829268292683,76.48801186104346
1992,GBR,SP.DYN.LE00.IN,76.4341463414634,76.50060794897918
1993,GBR,SP.DYN.LE00.IN,76.3853658536585,76.5731293346388
1994,GBR,SP.DYN.LE00.IN,76.8853658536585,76.6808504004578
1995,GBR,SP.DYN.LE00.IN,76.8365853658537,76.78751140088602
1996,GBR,SP.DYN.LE00.IN,77.0878048780488,76.89345530561535
1997,GBR,SP.DYN.LE00.IN,77.2109756097561,77.00298476033201
1998,GBR,SP.DYN.LE00.IN,77.190243902439,77.14303805292118
1999,GBR,SP.DYN.LE00.IN,77.390243902439,77.29945963535339
2000,GBR,SP.DYN.LE00.IN,77.7414634146342,77.45385462744237
2001,GBR,SP.DYN.LE00.IN,77.9926829268293,77.60647245844169
2002,GBR,SP.DYN.LE00.IN,78.1439024390244,77.74774127627995
2003,GBR,SP.DYN.LE00.IN,78.4463414634146,77.81895184467841
2004,GBR,SP.DYN.LE00.IN,78.7463414634146,77.85081608328558
2005,GBR,SP.DYN.LE00.IN,79.0487804878049,77.88258678145439
2006,GBR,SP.DYN.LE00.IN,79.2487804878049,77.91395216155455
2007,GBR,SP.DYN.LE00.IN,79.4487804878049,77.94865366238855
2008,GBR,SP.DYN.LE00.IN,79.6,78.00848509795647
2009,GBR,SP.DYN.LE00.IN,80.0512195121951,78.08240887526348
2010,GBR,SP.DYN.LE00.IN,80.4024390243902,78.15567790524835
2011,GBR,SP.DYN.LE00.IN,80.9512195121951,78.22838572834947
2012,GBR,SP.DYN.LE00.IN,80.9048780487805,78.29594907756545
2013,GBR,SP.DYN.LE00.IN,81.0048780487805,78.33096199856571
2014,GBR,SP.DYN.LE00.IN,81.3048780487805,78.34758003937982
2015,GBR,SP.DYN.LE00.IN,80.9560975609756,78.36394865094042
2016,GBR,SP.DYN.LE00.IN,81.1560975609756,78.38041080293938
2017,GBR,SP.DYN.LE00.IN,81.2560975609756,78.3970288437535
2018,GBR,SP.DYN.LE00.IN,81.2560975609756,78.41589174784909
2019,GBR,SP.DYN.LE00.IN,81.2048780487805,78.43890137306941
1990,FRA,SP.DYN.LE00.IN,76.6,57.075333757444234
1991,FRA,SP.DYN.LE00.IN,76.8487804878049,57.34132890983231
1992,FRA,SP.DYN.LE00.IN,77.1,57.59013966696634
1993,FRA,SP.DYN.LE00.IN,77.3,57.908213437853526
1994,FRA,SP.DYN.LE00.IN,77.6487804878049,58.233523734721
1995,FRA,SP.DYN.LE00.IN,77.7512195121951,58.56379511970157
1996,FRA,SP.DYN.LE00.IN,77.9536585365854,58.901108603352796
1997,FRA,SP.DYN.LE00.IN,78.3048780487805,59.24394722709629
1998,FRA,SP.DYN.LE00.IN,78.6048780487805,59.594605658749614
1999,FRA,SP.DYN.LE00.IN,78.7560975609756,59.94872744988789
2000,FRA,SP.DYN.LE00.IN,79.0560975609756,60.30971614233701
2001,FRA,SP.DYN.LE00.IN,79.1585365853659,60.67587958015922
2002,FRA,SP.DYN.LE00.IN,79.2609756097561,61.01027657449226
2003,FRA,SP.DYN.LE00.IN,79.1146341463415,61.43718660466538
2004,FRA,SP.DYN.LE00.IN,80.1634146341463,61.92583254555094
2005,FRA,SP.DYN.LE00.IN,80.1634146341463,62.42189020977655
2006,FRA,SP.DYN.LE00.IN,80.8121951219512,62.925592484552354
2007,FRA,SP.DYN.LE00.IN,81.1121951219512,63.4411569530346
2008,FRA,SP.DYN.LE00.IN,81.2146341463415,63.941588167826374
2009,FRA,SP.DYN.LE00.IN,81.4146341463415,64.43180875714049
2010,FRA,SP.DYN.LE00.IN,81.6634146341463,64.92691138695841
2011,FRA,SP.DYN.LE00.IN,82.1146341463415,65.42160593220669
2012,FRA,SP.DYN.LE00.IN,81.9682926829268,65.9309808032493
2013,FRA,SP.DYN.LE00.IN,82.219512195122,66.41197575015848
2014,FRA,SP.DYN.LE00.IN,82.719512195122,66.87665164956819
2015,FRA,SP.DYN.LE00.IN,82.3219512195122,67.33833209172172
2016,FRA,SP.DYN.LE00.IN,82.5731707317073,67.79985656646564
2017,FRA,SP.DYN.LE00.IN,82.5756097560976,68.25953291786207
2018,FRA,SP.DYN.LE00.IN,82.7243902439024,68.71872213707962
2019,FRA,SP.DYN.LE00.IN,82.5780487804878,69.1773644064592
1990,DEU,SP.DYN.LE00.IN,75.227756097561,70.54682341662276
1991,DEU,SP.DYN.LE00.IN,75.319512195122,70.54682341662276
1992,DEU,SP.DYN.LE00.IN,75.819512195122,70.54682341662276
1993,DEU,SP.DYN.LE00.IN,75.8707317073171,70.54682341662276
1994,DEU,SP.DYN.LE00.IN,76.2707317073171,70.54682341662276
1995,DEU,SP.DYN.LE00.IN,76.4219512195122,70.54682341662276
1996,DEU,SP.DYN.LE00.IN,76.6731707317073,70.54682341662276
1997,DEU,SP.DYN.LE00.IN,77.0731707317073,70.54682341662276
1998,DEU,SP.DYN.LE00.IN,77.4756097560976,70.54682341662276
1999,DEU,SP.DYN.LE00.IN,77.7268292682927,70.54290050999192
2000,DEU,SP.DYN.LE00.IN,77.9268292682927,70.57326121590347
2001,DEU,SP.DYN.LE00.IN,78.3292682926829,70.62358228935997
2002,DEU,SP.DYN.LE00.IN,78.2292682926829,70.49078969122607
2003,DEU,SP.DYN.LE00.IN,78.3804878048781,70.54151744583464
2004,DEU,SP.DYN.LE00.IN,78.6804878048781,70.37146245887489
2005,DEU,SP.DYN.LE00.IN,78.9317073170732,70.43615208780821
2006,DEU,SP.DYN.LE00.IN,79.1317073170732,70.61825846934448
2007,DEU,SP.DYN.LE00.IN,79.5341463414634,70.2885097089438
2008,DEU,SP.DYN.LE00.IN,79.7365853658537,70.08315835327336
2009,DEU,SP.DYN.LE00.IN,79.8365853658537,69.9170903791562
2010,DEU,SP.DYN.LE00.IN,79.9878048780488,70.1714430669295
2011,DEU,SP.DYN.LE00.IN,80.4365853658537,69.90978085872786
2012,DEU,SP.DYN.LE00.IN,80.5390243902439,69.8014882600823
2013,DEU,SP.DYN.LE00.IN,80.490243902439,70.13142856313239
2014,DEU,SP.DYN.LE00.IN,81.090243902439,70.17616733868374
2015,DEU,SP.DYN.LE00.IN,80.6414634146341,70.32180579040877
2016,DEU,SP.DYN.LE00.IN,80.990243902439,69.90204150186678
2017,DEU,SP.DYN.LE00.IN,80.9926829268293,70.25288952354266
2018,DEU,SP.DYN.LE00.IN,80.8926829268293,70.23958557677973
2019,DEU,SP.DYN.LE00.IN,80.9414634146342,70.27387179223244
1990,ITA,SP.DYN.LE00.IN,76.9707317073171,92.95151539523394
1991,ITA,SP.DYN.LE00.IN,77.0195121951219,91.0306263331786
1992,ITA,SP.DYN.LE00.IN,77.419512195122,95.19708379103268
1993,ITA,SP.DYN.LE00.IN,77.7219512195122,92.89878612910714
1994,ITA,SP.DYN.LE00.IN,77.9219512195122,90.02446619885083
1995,ITA,SP.DYN.LE00.IN,78.1707317073171,87.01382331247257
1996,ITA,SP.DYN.LE00.IN,78.5219512195122,87.19230611324858
1997,ITA,SP.DYN.LE00.IN,78.8243902439024,87.50861231725457
1998,ITA,SP.DYN.LE00.IN,78.9756097560976,87.85223583836967
1999,ITA,SP.DYN.LE00.IN,79.4243902439024,86.1615882038026
2000,ITA,SP.DYN.LE00.IN,79.7780487804878,85.65924557698195
2001,ITA,SP.DYN.LE00.IN,80.1268292682927,84.79030146547262
2002,ITA,SP.DYN.LE00.IN,80.2292682926829,83.13757650928429
2003,ITA,SP.DYN.LE00.IN,79.9829268292683,82.48602032380728
2004,ITA,SP.DYN.LE00.IN,80.7804878048781,81.98927115408361
2005,ITA,SP.DYN.LE00.IN,80.7829268292683,80.31904702898908
2006,ITA,SP.DYN.LE00.IN,81.2829268292683,81.79641915105789
2007,ITA,SP.DYN.LE00.IN,81.4341463414634,80.47391706206137
2008,ITA,SP.DYN.LE00.IN,81.4853658536585,79.19950327830317
2009,ITA,SP.DYN.LE00.IN,81.6365853658537,78.68992903284344
2010,ITA,SP.DYN.LE00.IN,82.0365853658537,78.8524833666073
2011,ITA,SP.DYN.LE00.IN,82.1878048780488,78.2414695297586
2012,ITA,SP.DYN.LE00.IN,82.2390243902439,77.86735601636825
2013,ITA,SP.DYN.LE00.IN,82.690243902439,77.6867945560218
2014,ITA,SP.DYN.LE00.IN,83.090243902439,77.68215850515453
2015,ITA,SP.DYN.LE00.IN,82.5439024390244,77.58902538555704
2016,ITA,SP.DYN.LE00.IN,83.2439024390244,77.28775766922394
2017,ITA,SP.DYN.LE00.IN,82.9463414634147,77.08628610002337
2018,ITA,SP.DYN.LE00.IN,83.3463414634146,76.91464159426184
2019,ITA,SP.DYN.LE00.IN,83.1975609756098,76.27191957629697
1990,JPN,SP.DYN.LE00.IN,78.8368292682927,83.38482815508786
1991,JPN,SP.DYN.LE00.IN,79.1007317073171,83.52348070402654
1992,JPN,SP.DYN.LE00.IN,79.1539024390244,83.13588042981591
1993,JPN,SP.DYN.LE00.IN,79.2936585365854,82.98340375261513
1994,JPN,SP.DYN.LE00.IN,79.6870731707317,83.0652736501377
1995,JPN,SP.DYN.LE00.IN,79.5363414634147,83.24731506613662
1996,JPN,SP.DYN.LE00.IN,80.200243902439,83.46841231913199
1997,JPN,SP.DYN.LE00.IN,80.4241463414634,83.48544589259534
1998,JPN,SP.DYN.LE00.IN,80.5014634146342,83.57169490219765
1999,JPN,SP.DYN.LE00.IN,80.5707317073171,83.58936196335594
2000,JPN,SP.DYN.LE00.IN,81.0760975609756,83.44095841984291
2001,JPN,SP.DYN.LE00.IN,81.4170731707317,83.6075106183311
2002,JPN,SP.DYN.LE00.IN,81.5634146341463,83.81654421047033
2003,JPN,SP.DYN.LE00.IN,81.76,83.58338991209641
2004,JPN,SP.DYN.LE00.IN,82.030243902439,83.46444617350825
2005,JPN,SP.DYN.LE00.IN,81.9251219512195,83.85158239855309
2006,JPN,SP.DYN.LE00.IN,82.3219512195122,83.98419775377639
2007,JPN,SP.DYN.LE00.IN,82.5070731707317,83.9700600978075
2008,JPN,SP.DYN.LE00.IN,82.5875609756098,83.76716808005861
2009,JPN,SP.DYN.LE00.IN,82.9314634146342,83.73910390992909
2010,JPN,SP.DYN.LE00.IN,82.8426829268293,83.77096369176941
2011,JPN,SP.DYN.LE00.IN,82.5912195121951,83.30243689638712
2012,JPN,SP.DYN.LE00.IN,83.0960975609756,83.27532730672614
2013,JPN,SP.DYN.LE00.IN,83.3319512195122,83.44757052791064
2014,JPN,SP.DYN.LE00.IN,83.5878048780488,83.23115263893567
2015,JPN,SP.DYN.LE00.IN,83.7939024390244,83.22267877575761
2016,JPN,SP.DYN.LE00.IN,83.9848780487805,83.44540539977152
2017,JPN,SP.DYN.LE00.IN,84.099756097561,83.1213440682798
2018,JPN,SP.DYN.LE00.IN,84.2109756097561,83.1213440682798
2019,JPN,SP.DYN.LE00.IN,84.3563414634146,83.1213440682798
1990,BRA,SP.DYN.LE00.IN,66.343,64.098291415219
1991,BRA,SP.DYN.LE00.IN,66.742,64.24236667927923
1992,BRA,SP.DYN.LE00.IN,67.141,64.49909018270883
1993,BRA,SP.DYN.LE00.IN,67.539,64.30683103636252
1994,BRA,SP.DYN.LE00.IN,67.932,64.52149647207229
1995,BRA,SP.DYN.LE00.IN,68.318,64.85957529641678
1996,BRA,SP.DYN.LE00.IN,68.695,65.18253943757574
1997,BRA,SP.DYN.LE00.IN,69.061,65.56766336618331
1998,BRA,SP.DYN.LE00.IN,69.419,65.64434501036357
1999,BRA,SP.DYN.LE00.IN,69.769,65.57299737573823
2000,BRA,SP.DYN.LE00.IN,70.116,65.577621068892
2001,BRA,SP.DYN.LE00.IN,70.462,65.68430514986225
2002,BRA,SP.DYN.LE00.IN,70.813,65.88315686888248
2003,BRA,SP.DYN.LE00.IN,71.17,66.18926474242971
2004,BRA,SP.DYN.LE00.IN,71.531,66.78221750024807
2005,BRA,SP.DYN.LE00.IN,71.896,67.77300980299717
2006,BRA,SP.DYN.LE00.IN,72.26,68.69276766391062
2007,BRA,SP.DYN.LE00.IN,72.618,69.40893496031214
2008,BRA,SP.DYN.LE00.IN,72.966,70.04127114277246
2009,BRA,SP.DYN.LE00.IN,73.3,70.51944804550047
2010,BRA,SP.DYN.LE00.IN,73.619,70.79127341656871
2011,BRA,SP.DYN.LE00.IN,73.921,71.33498426299542
2012,BRA,SP.DYN.LE00.IN,74.209,72.01556071090836
2013,BRA,SP.DYN.LE00.IN,74.483,72.46033981578748
2014,BRA,SP.DYN.LE00.IN,74.745,72.7023670583922
2015,BRA,SP.DYN.LE00.IN,74.994,72.87935532121303
2016,BRA,SP.DYN.LE00.IN,75.23,72.93962260042979
2017,BRA,SP.DYN.LE00.IN,75.456,72.93962260042979
2018,BRA,SP.DYN.LE00.IN,75.672,72.93962260042979
2019,BRA,SP.DYN.LE00.IN,75.881,72.93962260042979
1990,RUS,SP.DYN.LE00.IN,68.8860975609756,72.50478697511714
1991,RUS,SP.DYN.LE00.IN,68.4743902439024,72.93930933022438
1992,RUS,SP.DYN.LE00.IN,66.8731707317073,73.30095826709042
1993,RUS,SP.DYN.LE00.IN,64.9358536585366,73.52721050916446
1994,RUS,SP.DYN.LE00.IN,64.4670731707317,73.63381622028045
1995,RUS,SP.DYN.LE00.IN,64.6907317073171,73.5156071688979
1996,RUS,SP.DYN.LE00.IN,65.8541463414634,73.41690322059505
1997,RUS,SP.DYN.LE00.IN,66.6987804878049,73.49814118726437
1998,RUS,SP.DYN.LE00.IN,67.029756097561,74.0147442099118
1999,RUS,SP.DYN.LE00.IN,65.9821951219512,74.2014127192714
2000,RUS,SP.DYN.LE00.IN,65.4836585365854,73.96322568618837
2001,RUS,SP.DYN.LE00.IN,65.3834146341463,73.61746225833849
2002,RUS,SP.DYN.LE00.IN,65.1287804878049,74.87183653996644
2003,RUS,SP.DYN.LE00.IN,65.0275609756098,79.08670436123786
2004,RUS,SP.DYN.LE00.IN,65.4709756097561,78.61478085228657
2005,RUS,SP.DYN.LE00.IN,65.529756097561,78.26658795177309
2006,RUS,SP.DYN.LE00.IN,66.7275609756098,78.67173853706777
2007,RUS,SP.DYN.LE00.IN,67.5868292682927,79.64858327435459
2008,RUS,SP.DYN.LE00.IN,67.9492682926829,80.440584730841
2009,RUS,SP.DYN.LE00.IN,68.6846341463415,79.49121668988305
2010,RUS,SP.DYN.LE00.IN,68.8412195121951,79.54278790098957
2011,RUS,SP.DYN.LE00.IN,69.6839024390244,79.54278790098957
2012,RUS,SP.DYN.LE00.IN,70.0721951219512,79.54278790098957
2013,RUS,SP.DYN.LE00.IN,70.5787804878049,79.54278790098957
2014,RUS,SP.DYN.LE00.IN,70.7436585365854,79.54278790098957
2015,RUS,SP.DYN.LE00.IN,71.1834146341463,79.54278790098957
2016,RUS,SP.DYN.LE00.IN,71.6512195121951,79.54278790098957
2017,RUS,SP.DYN.LE00.IN,72.4514634146342,79.54278790098957
2018,RUS,SP.DYN.LE00.IN,72.6621951219512,79.54278790098957
2019,RUS,SP.DYN.LE00.IN,73.0839024390244,79.54278790098957
1990,IND,SP.DYN.LE00.IN,57.865,72.97330034820132
1991,IND,SP.DYN.LE00.IN,58.353,73.03085033492194
1992,IND,SP.DYN.LE00.IN,58.851,74.78291927918363
1993,IND,SP.DYN.LE00.IN,59.349,75.36666587750332
1994,IND,SP.DYN.LE00.IN,59.84,74.25304661951168
1995,IND,SP.DYN.LE00.IN,60.32,77.18433786264163
1996,IND,SP.DYN.LE00.IN,60.783,74.99189073205127
1997,IND,SP.DYN.LE00.IN,61.233,74.29358436251148
1998,IND,SP.DYN.LE00.IN,61.669,74.90914578235714
1999,IND,SP.DYN.LE00.IN,62.093,75.86776993182197
2000,IND,SP.DYN.LE00.IN,62.505,77.29379522419461
2001,IND,SP.DYN.LE00.IN,62.907,78.32973480447306
2002,IND,SP.DYN.LE00.IN,63.304,78.55576091040052
2003,IND,SP.DYN.LE00.IN,63.699,77.83640299628017
2004,IND,SP.DYN.LE00.IN,64.095,78.85298796031859
2005,IND,SP.DYN.LE00.IN,64.5,81.02754205614822
2006,IND,SP.DYN.LE00.IN,64.918,80.00707965270625
2007,IND,SP.DYN.LE00.IN,65.35,78.76497799178445
2008,IND,SP.DYN.LE00.IN,65.794,78.42719326235024
2009,IND,SP.DYN.LE00.IN,66.244,77.97331277879216
2010,IND,SP.DYN.LE00.IN,66.693,75.69773099219638
2011,IND,SP.DYN.LE00.IN,67.13,80.23708208249208
2012,IND,SP.DYN.LE00.IN,67.545,80.92182829197844
2013,IND,SP.DYN.LE00.IN,67.931,79.80754803981377
2014,IND,SP.DYN.LE00.IN,68.286,80.66791338029385
2015,IND,SP.DYN.LE00.IN,68.607,81.4038489133187
2016,IND,SP.DYN.LE00.IN,68.897,81.82195363514319
2017,IND,SP.DYN.LE00.IN,69.165,84.16418844201893
2018,IND,SP.DYN.LE00.IN,69.416,85.01256795633951
2019,IND,SP.DYN.LE00.IN,69.656,84.54023792748045
1990,CHN,SP.DYN.LE00.IN,69.145,75.51866861814516
1991,CHN,SP.DYN.LE00.IN,69.242,75.32998753785101
1992,CHN,SP.DYN.LE00.IN,69.355,75.2607587663557
1993,CHN,SP.DYN.LE00.IN,69.496,75.54356711868209
1994,CHN,SP.DYN.LE00.IN,69.67,76.96965919339343
1995,CHN,SP.DYN.LE00.IN,69.885,78.89624939328148
1996,CHN,SP.DYN.LE00.IN,70.14,80.56995011880092
1997,CHN,SP.DYN.LE00.IN,70.428,81.37843460099526
1998,CHN,SP.DYN.LE00.IN,70.737,82.03992839807808
1999,CHN,SP.DYN.LE00.IN,71.063,84.047096045058
2000,CHN,SP.DYN.LE00.IN,71.397,85.13222332522896
2001,CHN,SP.DYN.LE00.IN,71.732,85.30300796105415
2002,CHN,SP.DYN.LE00.IN,72.061,85.0541013120815
2003,CHN,SP.DYN.LE00.IN,72.381,83.65559023098024
2004,CHN,SP.DYN.LE00.IN,72.689,82.78487128760575
2005,CHN,SP.DYN.LE00.IN,72.985,81.24895073725696
2006,CHN,SP.DYN.LE00.IN,73.271,81.19396912560597
2007,CHN,SP.DYN.LE00.IN,73.553,81.16821851928297
2008,CHN,SP.DYN.LE00.IN,73.835,80.91381651146338
2009,CHN,SP.DYN.LE00.IN,74.119,80.68340453676944
2010,CHN,SP.DYN.LE00.IN,74.409,80.51086480935975
2011,CHN,SP.DYN.LE00.IN,74.708,79.19970052446641
2012,CHN,SP.DYN.LE00.IN,75.013,79.95844672704963
2013,CHN,SP.DYN.LE00.IN,75.321,80.47902695245367
2014,CHN,SP.DYN.LE00.IN,75.629,80.65419523903824
2015,CHN,SP.DYN.LE00.IN,75.928,80.59823667289011
2016,CHN,SP.DYN.LE00.IN,76.21,81.33142516402928
2017,CHN,SP.DYN.LE00.IN,76.47,82.19473890187572
2018,CHN,SP.DYN.LE00.IN,76.704,81.8975364396462
2019,CHN,SP.DYN.LE00.IN,76.912,81.88607175582123
1990,ZAF,SP.DYN.LE00.IN,63.307,68.93064142522475
1991,ZAF,SP.DYN.LE00.IN,63.384,67.4160391568842
1992,ZAF,SP.DYN.LE00.IN,63.247,66.43612094119996
1993,ZAF,SP.DYN.LE00.IN,62.894,67.32793993266236
1994,ZAF,SP.DYN.LE00.IN,62.331,69.51120864802525
1995,ZAF,SP.DYN.LE00.IN,61.561,71.23181324406971
1996,ZAF,SP.DYN.LE00.IN,60.595,70.15176510281933
1997,ZAF,SP.DYN.LE00.IN,59.489,69.68091260877712
1998,ZAF,SP.DYN.LE00.IN,58.315,69.34112035139525
1999,ZAF,SP.DYN.LE00.IN,57.144,68.80082531839057
2000,ZAF,SP.DYN.LE00.IN,56.048,68.61751194182757
2001,ZAF,SP.DYN.LE00.IN,55.089,69.73833725088264
2002,ZAF,SP.DYN.LE00.IN,54.31,71.04715258608645
2003,ZAF,SP.DYN.LE00.IN,53.749,71.2565295641145
2004,ZAF,SP.DYN.LE00.IN,53.444,72.92182163703431
2005,ZAF,SP.DYN.LE00.IN,53.447,75.61315540238488
2006,ZAF,SP.DYN.LE00.IN,53.795,77.16562130979723
2007,ZAF,SP.DYN.LE00.IN,54.452,77.14889191637239
2008,ZAF,SP.DYN.LE00.IN,55.36,76.87392371677808
2009,ZAF,SP.DYN.LE00.IN,56.46,75.83102328255825
2010,ZAF,SP.DYN.LE00.IN,57.669,74.25194260572674
2011,ZAF,SP.DYN.LE00.IN,58.895,72.8329025663337
2012,ZAF,SP.DYN.LE00.IN,60.06,74.28618987174868
2013,ZAF,SP.DYN.LE00.IN,61.099,74.31147792512509
2014,ZAF,SP.DYN.LE00.IN,61.968,73.59421958382559
2015,ZAF,SP.DYN.LE00.IN,62.649,73.18707296842784
2016,ZAF,SP.DYN.LE00.IN,63.153,72.2716467666634
2017,ZAF,SP.DYN.LE00.IN,63.538,70.70835215117573
2018,ZAF,SP.DYN.LE00.IN,63.857,70.47613963598812
2019,ZAF,SP.DYN.LE00.IN,64.131,70.82109815537318
1990,MEX,SP.DYN.LE00.IN,70.866,70.64039958374983
1991,MEX,SP.DYN.LE00.IN,71.248,71.24385295934967
1992,MEX,SP.DYN.LE00.IN,71.61,71.5132940310118
1993,MEX,SP.DYN.LE00.IN,71.953,71.76499020851256
1994,MEX,SP.DYN.LE00.IN,72.279,71.62637938717994
1995,MEX,SP.DYN.LE00.IN,72.598,71.44855398381704
1996,MEX,SP.DYN.LE00.IN,72.925,71.35743717278983
1997,MEX,SP.DYN.LE00.IN,73.268,71.55731295806319
1998,MEX,SP.DYN.LE00.IN,73.625,71.72694525722915
1999,MEX,SP.DYN.LE00.IN,73.988,72.07837568765356
2000,MEX,SP.DYN.LE00.IN,74.34,71.70261142218365
2001,MEX,SP.DYN.LE00.IN,74.658,71.93712482899653
2002,MEX,SP.DYN.LE00.IN,74.922,72.57903761454806
2003,MEX,SP.DYN.LE00.IN,75.118,72.45937245774503
2004,MEX,SP.DYN.LE00.IN,75.243,72.27122273826129
2005,MEX,SP.DYN.LE00.IN,75.3,73.04305289493598
2006,MEX,SP.DYN.LE00.IN,75.296,73.64502999988578
2007,MEX,SP.DYN.LE00.IN,75.255,74.2617451732674
2008,MEX,SP.DYN.LE00.IN,75.194,74.79563702128358
2009,MEX,SP.DYN.LE00.IN,75.128,75.38314056141527
2010,MEX,SP.DYN.LE00.IN,75.065,76.04045709042812
2011,MEX,SP.DYN.LE00.IN,75.011,74.84538076754421
2012,MEX,SP.DYN.LE00.IN,74.966,75.69081781424593
2013,MEX,SP.DYN.LE00.IN,74.93,76.33588317112495
2014,MEX,SP.DYN.LE00.IN,74.908,76.44202881977262
2015,MEX,SP.DYN.LE00.IN,74.904,76.56057681681459
2016,MEX,SP.DYN.LE00.IN,74.917,76.75797952249911
2017,MEX,SP.DYN.LE00.IN,74.947,75.80854746872308
2018,MEX,SP.DYN.LE00.IN,74.992,75.50661684270094
2019,MEX,SP.DYN.LE00.IN,75.054,75.91642300739093
1990,ARG,SP.DYN.LE00.IN,71.594,67.29968157732593
1991,ARG,SP.DYN.LE00.IN,71.813,67.93453598512353
1992,ARG,SP.DYN.LE00.IN,72.032,68.1210556754066
1993,ARG,SP.DYN.LE00.IN,72.246,68.42096754845306
1994,ARG,SP.DYN.LE00.IN,72.453,69.05428813937924
1995,ARG,SP.DYN.LE00.IN,72.651,69.14650242466733
1996,ARG,SP.DYN.LE00.IN,72.843,70.43312017588819
